time,ax,ay,vx,curv,brake,gas,steer,s
104.3,1.605868816,3.779900789,17.00035477,0.01308077519,0,0.3524263799,0.7203076482,1917.21801
104.35,1.566719055,3.781653166,17.08043861,0.01296423349,0,0.3456418812,0.7143808007,1918.007572
104.4,1.511252046,3.784914017,17.15812683,0.01285799835,0,0.336093843,0.7087445259,1918.799391
104.45,1.440421581,3.789491177,17.23262024,0.01276228959,0,0.3239582181,0.7033697367,1919.593446
104.5,1.356200576,3.795238733,17.30319977,0.01267738003,0,0.3095777333,0.6982623339,1920.389689
104.55,1.261002421,3.801924706,17.36925697,0.01260309532,0,0.2933553457,0.6934475303,1921.188044
104.6,1.156594992,3.809245348,17.43028831,0.01253888924,0,0.2755800188,0.6889483929,1921.988417
104.65,1.044857025,3.816932678,17.4858799,0.01248423187,0,0.2565586865,0.684781611,1922.790694
104.7,0.9276124835,3.824065208,17.5357151,0.01243640991,0,0.2365970761,0.6810112596,1923.594748
104.75,0.8065878749,3.831553459,17.57956123,0.01239848591,0,0.2160019279,0.6777164936,1924.400441
104.8,0.683809042,3.838728666,17.61727524,0.01236839621,0,0.1951242089,0.674731493,1925.207629
104.85,0.5623534918,3.844975233,17.64885139,0.01234414492,0,0.1744916588,0.6720131636,1926.016164
104.9,0.44538939,3.850162029,17.6744175,0.01232484822,0,0.1546522528,0.6694244146,1926.825908
104.95,0.3378145397,3.855962515,17.69433594,0.01231538832,0,0.1364399493,0.6672587395,1927.636734
105,0.2398422211,3.86301899,17.70909882,0.01231717976,0,0.1198845282,0.6657336354,1928.44854
105.05,0.1504722685,3.868694544,17.71916771,0.01232123935,0,0.1047437117,0.664305985,1929.261248
105.1,0.06844894588,3.872648716,17.72494698,0.01232574635,0,0.09079455584,0.6629912257,1930.074796
105.15,-0.00735771656,3.875227928,17.72677231,0.0123313598,0,0.07787329704,0.6618312001,1930.889133
105.2,-0.07783668488,3.876891851,17.72493172,0.01233913882,0,0.06585913897,0.6608375311,1931.704224
105.25,-0.1436457783,3.878054142,17.71967697,0.01235007194,0,0.0546585694,0.6600193381,1932.520046
105.3,-0.2052501887,3.878846407,17.71123123,0.01236429789,0,0.04419356585,0.6593955755,1933.336594
105.35,-0.2628968656,3.879182577,17.69979668,0.01238128034,0,0.03441939875,0.6589943767,1934.153872
105.4,-0.3058483005,3.879034042,17.68563461,0.01240059466,0,0.02511501499,0.6588301659,1934.971898
105.45,-0.3772218525,3.878336668,17.66890907,0.01242179376,0,0.01487789769,0.6589933634,1935.790712
105.5,-0.4400998056,3.876897097,17.64878845,0.01244538538,0,0.004122557584,0.6593536139,1936.610302
105.55,-0.4670633972,3.876041889,17.62598801,0.01247470961,0,0,0.6599283814,1937.430675
105.6,-0.4678588808,3.877177954,17.60287666,0.01251101758,0,0,0.6610321403,1938.251936
105.65,-0.4678594172,3.879011631,17.57976913,0.01254985733,0,0,0.6627421379,1939.074255
105.7,-0.467346549,3.880935907,17.55669403,0.01258906137,0,0,0.6649661064,1939.897783
105.75,-0.4670430422,3.883787632,17.53365326,0.01263139283,0,0,0.6675078273,1940.722663
105.8,-0.4754971862,3.888085127,17.51060295,0.01267889314,0.006828086916,0,0.6702989936,1941.549046
105.85,-0.5127811432,3.89428544,17.48646164,0.01273360187,0.02440788783,0,0.6733063459,1942.377067
105.9,-0.649934411,3.899877548,17.45790482,0.0127936468,0.0456879437,0,0.6765386462,1943.20675
105.95,-0.7952268124,3.903800011,17.42215538,0.01285898742,0.06499119848,0,0.679412961,1944.037942
106,-0.9308725595,3.907459497,17.3793335,0.01293417619,0.08156351745,0,0.6821611524,1944.870477
106.05,-1.047059178,3.913079739,17.33017921,0.01302600758,0.09545820951,0,0.6852624416,1945.704229
106.1,-1.144060016,3.920033216,17.27571297,0.01313127181,0.1070093438,0,0.6889627576,1946.539116
106.15,-1.225659609,3.928060293,17.21681976,0.01324808215,0.1164349839,0,0.693302691,1947.375081
106.2,-1.288056493,3.937200785,17.15431786,0.01337564101,0.1239115819,0,0.6981571913,1948.21209
106.25,-1.336818218,3.94710207,17.08906937,0.01351176707,0.1297535151,0,0.7033138871,1949.050144
106.3,-1.374538064,3.956471205,17.02167511,0.01365129109,0.134028554,0,0.7086657286,1949.889278
106.35,-1.401960611,3.964658499,16.95267105,0.01379116353,0.1368016601,0,0.7142275572,1950.729563
106.4,-1.419634819,3.971213579,16.88256836,0.01392899687,0.1381554008,0,0.7200414538,1951.571098
106.45,-1.428304434,3.975796938,16.81184196,0.01406274757,0.1381659657,0,0.7260886431,1952.41401
106.5,-1.430907369,3.978965521,16.74089241,0.01419353902,0.1376118511,0,0.7324545979,1953.258446
106.55,-1.428778172,3.981630325,16.66995239,0.01432416086,0.1361899972,0,0.7391799092,1954.104566
106.6,-1.416515946,3.984963179,16.59938049,0.01445822387,0.1334737092,0,0.7462464571,1954.952544
106.65,-1.393234253,3.990011215,16.52973938,0.01459865257,0.1295646429,0,0.7536641955,1955.802582
106.7,-1.361280203,3.997079849,16.46152306,0.01474587382,0.1246333271,0,0.7614696026,1956.654917
106.75,-1.322370648,4.005987644,16.39512253,0.01489861769,0.1188374534,0,0.769661963,1957.509808
106.8,-1.277788281,4.016518593,16.33085632,0.01505554368,0.1123235673,0,0.7782319188,1958.367532
106.85,-1.228674889,4.028497696,16.26898003,0.01521550946,0.105235748,0,0.7871554494,1959.228383
106.9,-1.176142812,4.041884899,16.20969391,0.01537793296,0.0977198258,0,0.7964059711,1960.092667
106.95,-1.122776389,4.056728363,16.1531105,0.01554270575,0.08991525322,0,0.8059616685,1961.008212
107,-1.066903949,4.073096752,16.09929657,0.01570990332,0.08195153624,0,0.8157801628,1961.928781
107.05,-1.010570645,4.091215611,16.04834366,0.01588011504,0.0740230158,0,0.8258571625,1962.853657
107.1,-0.955411613,4.111112118,16.00022888,0.01605342775,0.06630182266,0,0.8361467719,1963.782867
107.15,-0.9020106792,4.132321358,15.95487499,0.01622813924,0.058827959,0,0.8465729356,1964.716424
107.2,-0.850533247,4.155100346,15.91219044,0.01640520639,0.05161405727,0,0.8570615649,1965.654328
107.25,-0.8011068106,4.179537296,15.87207603,0.01658520953,0.0446626991,0,0.8676026464,1966.596562
107.3,-0.7541297078,4.20498085,15.83440495,0.01676569719,0.03794895485,0,0.8781002164,1967.543092
107.35,-0.7081779242,4.231206417,15.79911041,0.01694574399,0.0314899683,0,0.888504982,1968.493866
107.4,-0.6640907526,4.258212566,15.76610947,0.01712542042,0.02529523522,0,0.898786068,1969.44882
107.45,-0.6218538284,4.285544872,15.7353096,0.01730296491,0.01935270615,0,0.9088690281,1970.407868
107.5,-0.581391573,4.312810421,15.70661736,0.01747683695,0.01365075912,0,0.9186874628,1971.370909
107.55,-0.5448861122,4.339693069,15.67993069,0.01764579674,0.008170000277,0,0.9281859994,1972.337823
107.6,-0.5098739266,4.365912914,15.65503788,0.01780889444,0.002776749665,0,0.9372949004,1973.308469
107.65,-0.5019080639,4.390890598,15.63141155,0.01796525086,0,0,0.9460166097,1974.282677
107.7,-0.5033236146,4.414106369,15.607831,0.01811505906,0,0,0.9541333318,1975.260188
107.75,-0.5048645735,4.435404301,15.58420277,0.01825778859,0,0,0.9615625739,1976.240704
107.8,-0.5063275695,4.4550457,15.5605278,0.01839462758,0,0,0.9684075713,1977.223927
107.85,-0.507550478,4.472364426,15.53681278,0.01852272746,0,0,0.9747106433,1978.209551
107.9,-0.5000578165,4.487234116,15.51315212,0.01864127136,0,0.001639839029,0.9804844856,1979.197262
107.95,-0.4645752609,4.500399113,15.49062824,0.01875051737,0,0.007949777879,0.9858133793,1980.186779
108,-0.4183719456,4.511784554,15.47022629,0.01884784621,0,0.01597653888,0.9908416271,1981.177897
108.05,-0.3699220717,4.521145344,15.45223999,0.01893122469,0,0.02429622039,0.9954606295,1982.170435
108.1,-0.3219490349,4.528611183,15.43669796,0.0190010751,0,0.03248192742,0.9995469451,1983.164207
108.15,-0.2754274309,4.5326581,15.42354202,0.01905085691,0,0.04040816426,1.002861381,1984.159017
108.2,-0.2305084467,4.535032272,15.41268921,0.01908794446,0,0.04807418212,1.005428433,1985.154669
108.25,-0.1869141161,4.535591125,15.40406132,0.01911196817,0,0.05552088469,1.007308245,1986.150973
108.3,-0.1441972107,4.534315109,15.39759254,0.01912290485,0,0.06282423437,1.008543253,1987.147744
108.35,-0.09952133149,4.531492233,15.39331532,0.01912185388,0,0.07044320554,1.009195328,1988.144805
108.4,-0.05311395228,4.527453423,15.39132023,0.01910998167,0,0.07832989097,1.009319544,1989.141992
108.45,-0.004537181929,4.522465706,15.39170361,0.01908818797,0,0.08655947447,1.00894165,1990.139153
108.5,0.04642161354,4.516726494,15.39457512,0.01905706078,0,0.09517449886,1.008067369,1991.136146
108.55,0.09974391013,4.51031065,15.40005207,0.01901667647,0,0.1041783094,1.006693125,1992.132845
108.6,0.155240044,4.503159046,15.40824699,0.01896657267,0,0.1135418043,1.004813433,1993.129136
108.65,0.2125668675,4.495148182,15.41925526,0.01890606188,0,0.123205848,1.002429724,1994.124926
108.7,0.2712465823,4.486183643,15.43315792,0.01883464369,0,0.1330869496,0.9995518923,1995.120134
108.75,0.3307874501,4.476265907,15.45000553,0.01875230311,0,0.1431027055,0.9961956143,1996.114694
108.8,0.3915404379,4.465500355,15.46984577,0.01865950918,0,0.1533137411,0.9923796654,1997.108556
108.85,0.4508062899,4.454010963,15.49269199,0.01855688142,0,0.1632318795,0.9881175756,1998.101681
108.9,0.5062500834,4.442082405,15.51838589,0.01844615806,0,0.1724876314,0.9834194183,1999.094035
108.95,0.5588670969,4.429785728,15.54675674,0.01832822184,0,0.1812637448,0.9782806635,2000.085582
109,0.6093506813,4.417177677,15.57767868,0.01820375349,0,0.1896809936,0.9727143645,2001.076288
109.05,0.658107698,4.404254436,15.61105347,0.01807316142,0,0.1978047192,0.9667285681,2002.066125
109.1,0.7053925395,4.390893459,15.64680099,0.01793629116,0,0.2056718469,0.9603413939,2003.055069
109.15,0.7513717413,4.376988888,15.68484879,0.017793052,0,0.2133067101,0.9535717964,2004.043104
109.2,0.7961468697,4.362516403,15.7251339,0.01764365728,0,0.2207285464,0.9464321733,2005.030217
109.25,0.8397997618,4.347682953,15.76759529,0.01748927343,0,0.2279578745,0.9389377236,2006.016401
109.3,0.8824868202,4.332009792,15.81218052,0.01732830898,0,0.2350068688,0.9310788512,2007.001653
109.35,0.9242488742,4.315380573,15.85884094,0.0171605756,0,0.2418864071,0.9228698015,2007.985976
109.4,0.9651293159,4.297880173,15.90752888,0.01698672075,0,0.2486097217,0.9143184423,2008.969375
109.45,1.005181789,4.279631615,15.95820045,0.01680753623,0,0.2551893592,0.9054367542,2009.951862
109.5,1.044462919,4.260694981,16.01081467,0.01662355125,0,0.2616357207,0.8962406516,2010.933455
109.55,1.083027244,4.241061211,16.06533241,0.016435012,0,0.2679567635,0.8867493868,2011.914175
109.6,1.120918274,4.220680714,16.12171936,0.01624199829,0,0.2741586864,0.876980722,2012.894049
109.65,1.158169389,4.199521542,16.17994118,0.01604465253,0,0.2802467346,0.866953671,2013.873107
109.7,1.194804311,4.177595615,16.23996544,0.01584328184,0,0.2862257659,0.8566910028,2014.851384
109.75,1.230841875,4.154948235,16.30176353,0.01563831064,0,0.2921004891,0.8462174535,2015.828916
109.8,1.26629591,4.131592751,16.36530495,0.01543004259,0,0.2978754938,0.8355644345,2016.805745
109.85,1.301193357,4.107604027,16.43056107,0.01521898644,0,0.3035552502,0.8247493505,2017.781913
109.9,1.335543156,4.083128929,16.49750137,0.01500591441,0,0.309143126,0.8138020039,2018.757466
109.95,1.369364858,4.058202267,16.56610298,0.01479116356,0,0.314642489,0.8027490377,2019.732453
110,1.402666211,4.032891273,16.63633728,0.01457518205,0,0.3200561106,0.7916123271,2020.706925
110.05,1.4354738,4.006755352,16.70817947,0.01435657939,0,0.3253861964,0.780489862,2021.680933
110.1,1.467757821,3.980569124,16.78160477,0.01413833576,0,0.3306362331,0.769390285,2022.654533
110.15,1.499560118,3.954032183,16.85658836,0.01391950682,0,0.3358084261,0.7582530975,2023.627778
110.2,1.530881047,3.927301884,16.93310738,0.01370082851,0,0.3409045935,0.7471094728,2024.600728
110.25,1.561739683,3.900397778,17.01113701,0.01348251011,0,0.3459263444,0.7359686494,2025.573439
110.3,1.592142344,3.873330832,17.09065628,0.01326473236,0,0.350875169,0.7248402834,2026.545971
110.35,1.622098684,3.846107244,17.17164421,0.01304761953,0,0.3557528555,0.7137487531,2027.518384
110.4,1.651615262,3.818766117,17.25407791,0.01283145018,0,0.3605615795,0.70268327,2028.490737
110.45,1.680707693,3.791273594,17.3379364,0.01261620994,0,0.3653036654,0.6916449666,2029.463093
110.5,1.709389448,3.763628721,17.42320061,0.01240200466,0,0.3699817061,0.6806380153,2030.435512
110.55,1.73767674,3.735824585,17.50984955,0.01218891206,0,0.3745984137,0.6696661711,2031.408057
110.6,1.765586853,3.707853317,17.59786606,0.01197700168,0,0.3791567087,0.6587330103,2032.380789
110.65,1.793138146,3.679706573,17.68723297,0.01176633571,0,0.3836596906,0.6478421092,2033.353771
110.7,1.820349574,3.651375532,17.77793312,0.01155697193,0,0.3881106377,0.6369970441,2034.327066
110.75,1.847242951,3.622661591,17.86995125,0.01134839925,0,0.3925130367,0.6261991858,2035.300736
110.8,1.873831868,3.593761444,17.96327209,0.01114122942,0,0.3968696892,0.6155192256,2036.274844
110.85,1.900135636,3.564706564,18.0578804,0.01093571691,0,0.4011851251,0.6049007773,2037.249452
110.9,1.926175356,3.535437822,18.15376663,0.01073170746,0,0.4054626226,0.5943434238,2038.224623
110.95,1.951972604,3.505968571,18.25091743,0.01052931142,0,0.4097059071,0.5838519931,2039.200421
111,1.977552891,3.476307631,18.34932137,0.01032859867,0,0.4139176011,0.5734388232,2040.176909
111.05,2.002930164,3.446460962,18.44897079,0.01012964815,0,0.4181008339,0.5630982518,2041.154149
111.1,2.02812171,3.416410685,18.54985428,0.009932448191,0,0.4222584963,0.5528314114,2042.132205
111.15,2.053143263,3.386152506,18.651968,0.009737029815,0,0.4263933897,0.542639792,2043.111139
111.2,2.078009844,3.35568428,18.75530052,0.00954342572,0,0.4305083454,0.5325250626,2044.091016
111.25,2.102735043,3.325002909,18.85984993,0.009351663658,0,0.4346059561,0.5224885345,2045.071898
111.3,2.127333879,3.294107199,18.96560669,0.009161773722,0,0.4386886954,0.5125319958,2046.053849
111.35,2.151819468,3.262989998,19.07256699,0.008973770983,0,0.4427587092,0.5026573539,2047.036933
111.4,2.176204205,3.231604099,19.18072701,0.008787540812,0,0.4468179941,0.4928821623,2048.021212
111.45,2.200496197,3.200036287,19.29008293,0.008603360011,0,0.4508684874,0.4831995964,2049.006752
111.5,2.224709749,3.168108463,19.40062904,0.008420769529,0,0.4549116492,0.4736344218,2049.993616
111.55,2.248842478,3.13607645,19.51236725,0.008240474392,0,0.4589492977,0.4641855061,2050.981867
111.6,2.272907734,3.103833914,19.62528992,0.008062201854,0,0.462982595,0.4548342824,2051.971572
111.65,2.29690361,3.071385384,19.73939896,0.007885985055,0,0.4670126736,0.4455854297,2052.962793
111.7,2.320842505,3.038789988,19.85468864,0.007711974957,0,0.4710393548,0.4364395738,2053.955595
111.75,2.344719887,3.006131887,19.97115898,0.007540397127,0,0.4750621617,0.4274102151,2054.950045
111.8,2.36853385,2.973413467,20.08880615,0.007371253194,0,0.4790814519,0.4184985757,2055.946205
111.85,2.39228487,2.940663576,20.20762825,0.007204608823,0,0.4830973744,0.4097086489,2056.944143
111.9,2.415970325,2.907904863,20.32762527,0.007040510581,0,0.4871097207,0.4010429084,2057.943923
111.95,2.439588308,2.875154018,20.4487915,0.006878986603,0,0.4911178648,0.3925029933,2058.94561
112,2.463126898,2.842417717,20.57112503,0.006720041563,0,0.4951199889,0.3840893805,2059.949272
112.05,2.486569881,2.809684277,20.69462395,0.006563626311,0,0.4991130829,0.3758094311,2060.954973
112.1,2.50987792,2.77714467,20.81928253,0.00641016152,0,0.5030958652,0.367654264,2061.962781
112.15,2.533082247,2.744670391,20.94509506,0.006259358983,0,0.5070676208,0.3596127331,2062.972762
112.2,2.55617857,2.711973667,21.07205772,0.006110510149,0,0.5110216141,0.3517279029,2063.984982
112.25,2.57912159,2.679219246,21.20016289,0.0059639989,0,0.5149539709,0.3439806998,2064.999509
112.3,2.601883173,2.646462202,21.32940674,0.005819922591,0,0.5188626051,0.3363572955,2066.016408
112.35,2.624438763,2.613790751,21.45977592,0.005678461899,0,0.5227454901,0.3288525939,2067.035745
112.4,2.621682644,2.581450224,21.59084702,0.00554030165,0,0.5267266631,0.3214794397,2068.05758
112.45,2.604481459,2.549364805,21.72122955,0.005405951984,0,0.5314257741,0.3141367733,2069.081911
112.5,2.587286234,2.517366409,21.85073471,0.005275002959,0,0.5371066332,0.3067766726,2070.108707
112.55,2.569968939,2.485255957,21.97937012,0.005146963104,0,0.5438385606,0.2994626462,2071.137948
112.6,2.552834272,2.452697992,22.10714149,0.005020980408,0,0.5516542792,0.2922007442,2072.169623
112.65,2.536380053,2.420493364,22.23406982,0.004898640462,0,0.5605648756,0.2851258814,2073.203722
112.7,2.520289898,2.388087511,22.36018562,0.004778703669,0,0.5705698133,0.2782436311,2074.240233
112.75,2.50440073,2.355535269,22.48550415,0.004661174626,0,0.5816799998,0.2715343237,2075.279142
112.8,2.488980293,2.323057413,22.61003685,0.004546408469,0,0.5939235091,0.2649768293,2076.320435
112.85,2.473721504,2.29067874,22.7338047,0.004434361912,0,0.6073449254,0.2585418224,2077.3641
112.9,2.458462238,2.258370638,22.85680771,0.00432489546,0,0.6220309734,0.2522207797,2078.410127
112.95,2.443490028,2.226061106,22.9790535,0.004217790819,0,0.6381593943,0.2460158169,2079.45851
113,2.428780317,2.193725348,23.10056114,0.004112920002,0,0.6565428376,0.2399413139,2080.509247
113.05,2.41410327,2.16135788,23.22133636,0.004010200428,0,0.6777484417,0.2340130955,2081.562338
113.1,2.399636269,2.129059315,23.34138298,0.003909748446,0,0.7016466856,0.2282367945,2082.617783
113.15,2.385543585,2.096912861,23.46072197,0.00381164111,0,0.7283324599,0.2226119041,2083.675584
113.2,2.371530771,2.065014362,23.57935905,0.003715978475,0,0.7579703927,0.2171372026,2084.735747
113.25,2.357616425,2.033422232,23.69730377,0.003622794404,0,0.7908093929,0.2118081301,2085.798276
113.3,2.34414196,2.002150059,23.81456566,0.003532031581,0,0.8270896077,0.2066316903,2086.863179
113.35,2.330687284,1.971245289,23.93115997,0.003443706973,0,0.8670839667,0.2016010135,2087.930465
113.4,2.31727457,1.940671921,24.04708481,0.003357688319,0,0.9108179808,0.1967146695,2089.000145
113.45,2.304208994,1.910427451,24.1623497,0.003273889659,0,0.9356706738,0.1919758916,2090.072232
113.5,2.291300535,1.880684733,24.27697372,0.003192553847,0,0.9411549568,0.1873941422,2091.146741
113.55,2.278483868,1.851379633,24.39095688,0.00311349054,0,0.9384778738,0.1829368323,2092.223689
113.6,2.265844584,1.822726607,24.5043087,0.003036998649,0,0.9326517582,0.1786194593,2093.303092
113.65,2.253489256,1.794715524,24.61703873,0.002962989297,0,0.9252125025,0.17444399,2094.384969
113.7,2.241173744,1.767353415,24.7291584,0.002891404766,0,0.9222185612,0.1704073846,2095.469342
113.75,2.228900909,1.740648508,24.84066772,0.00282219241,0,0.9170018435,0.166505307,2096.556232
113.8,2.216961861,1.714617133,24.95157242,0.002755313983,0,0.9091023207,0.1627362072,2097.645665
113.85,2.205112696,1.689265966,25.06188965,0.002690715902,0,0.8985897899,0.1590988934,2098.737665
113.9,2.19331336,1.664584398,25.17161942,0.002628322677,0,0.885658741,0.1555890292,2099.832261
113.95,2.181676626,1.640565515,25.28076553,0.002568064306,0,0.8704534769,0.1522028297,2100.929482
114,2.170302153,1.617199659,25.38934326,0.002509868902,0,0.8530092239,0.1489350796,2102.029356
114.05,2.158976078,1.594473481,25.49735641,0.002453663269,0,0.8333441019,0.1457808763,2103.131918
114.1,2.147696018,1.572373152,25.60480881,0.002399374481,0,0.8114729524,0.1427333802,2104.2372
114.15,2.136671305,1.550898671,25.71170425,0.002346954577,0,0.7873789668,0.1397890896,2105.345238
114.2,2.125774384,1.530028343,25.81805801,0.002296322412,0,0.7609561086,0.136943236,2106.456068
