time,ax,ay,vx,curv,brake,gas,steer,s
152.2,-1.150314927,-0.4126449823,12.52846241,-0.002626700456,0.1106455177,0.0,-0.1294140369,1808.684245
152.25,-1.105825782,-0.4246784449,12.47209167,-0.002727816566,0.104621321,0.0,-0.134460628,1809.251758
152.3,-1.063004971,-0.4370613694,12.41790867,-0.002831927743,0.09882836044,0.0,-0.1396235377,1809.817983
152.35,-1.022874355,-0.4497752786,12.3658123,-0.002938940162,0.09325626493,0.0,-0.1449013054,1810.383025
152.4,-0.9835394025,-0.4627591372,12.3156929,-0.003048479347,0.08787218481,0.0,-0.1502903849,1810.946982
152.45,-0.9454596639,-0.4759627879,12.26751709,-0.003160176665,0.08272381872,0.0,-0.1557940245,1811.509949
152.5,-0.9090192914,-0.4893681705,12.22120857,-0.003273893902,0.07780486345,0.0,-0.1614143252,1812.072023
152.55,-0.8741880059,-0.5029848814,12.17668629,-0.003389683043,0.07310271263,0.0,-0.1671511233,1812.633294
152.6,-0.8408955336,-0.51682657,12.13387203,-0.003507624133,0.06860751659,0.0,-0.1730029434,1813.193851
152.65,-0.8090765476,-0.5309118032,12.09269047,-0.003627839164,0.06431034952,0.0,-0.1789688766,1813.753778
152.7,-0.7786672115,-0.5452427864,12.05306911,-0.003750336904,0.06020236015,0.0,-0.1850464791,1814.313158
152.75,-0.7496026754,-0.5597926974,12.01494026,-0.003874936115,0.05627468973,0.0,-0.1912325025,1814.872071
152.8,-0.7218203545,-0.574572742,11.97823906,-0.004001690773,0.05251855031,0.0,-0.197522983,1815.430593
152.85,-0.6952570081,-0.5895826221,11.94290161,-0.004130606438,0.0489253737,0.0,-0.2039188594,1815.988798
152.9,-0.6701532602,-0.6047993302,11.90886497,-0.004261510612,0.04548434541,0.0,-0.2104171813,1816.54676
152.95,-0.6459466815,-0.6202193499,11.87606335,-0.004394380054,0.04217610136,0.0,-0.2170142978,1817.104547
153.0,-0.6226065755,-0.6358421445,11.84445763,-0.004529184794,0.03900904953,0.0,-0.2237089276,1817.662227
153.05,-0.6002463698,-0.6516738534,11.81400299,-0.004665960921,0.03597768024,0.0,-0.2305032313,1818.219865
153.1,-0.5788385272,-0.667719245,11.7846489,-0.004804732511,0.03307338431,0.0,-0.2373984754,1818.777525
153.15,-0.5583332777,-0.6839727759,11.75635052,-0.00494545042,0.03028858826,0.0,-0.2443940789,1819.335271
153.2,-0.5386824012,-0.700443089,11.72906399,-0.005088168684,0.02761658467,0.0,-0.2514909506,1819.893162
153.25,-0.5198405981,-0.7171320915,11.70274734,-0.0052328936,0.02505127341,0.0,-0.2586890459,1820.451256
153.3,-0.5017659664,-0.7340457439,11.6773634,-0.005379660826,0.02258711495,0.0,-0.2659895718,1821.009612
153.35,-0.4844202399,-0.7511900663,11.65287304,-0.00552850688,0.02021913603,0.0,-0.2733957767,1821.568286
153.4,-0.4677698314,-0.768568337,11.62924194,-0.005679451777,0.01794289239,0.0,-0.2809081078,1822.12733
153.45,-0.4517842531,-0.7861725092,11.60643768,-0.00583242798,0.01575447433,0.0,-0.2885241508,1822.6868
153.5,-0.4364373386,-0.8039909601,11.58442593,-0.005987344332,0.0136504611,0.0,-0.2962396443,1823.246747
153.55,-0.4217059612,-0.8220154643,11.56317616,-0.006144129487,0.01162790041,0.0,-0.3040505946,1823.807221
153.6,-0.4080425501,-0.8402405977,11.54265881,-0.006302740033,0.009683865122,0.0,-0.3119519353,1824.368272
153.65,-0.396412313,-0.8586344719,11.52277374,-0.006463003101,0.007762284484,0.0,-0.3199389577,1824.929947
153.7,-0.3849325776,-0.8771749139,11.50347805,-0.006624766658,0.005847527646,0.0,-0.3280056715,1825.492288
153.75,-0.3693327904,-0.8958600163,11.48492336,-0.006787782081,0.004086195957,0.0,-0.3361526132,1826.055341
153.8,-0.3656142056,-0.9147096872,11.46687698,-0.006952483411,0.00235105562,0.0,-0.3443914354,1826.619156
153.85,-0.3658845425,-0.933655858,11.44887066,-0.007118874748,0.0003910229716,0.0,-0.3527008295,1827.183754
153.9,-0.3662914336,-0.952681005,11.43085861,-0.007286870138,0.0,0.0,-0.3610700965,1827.749147
153.95,-0.366760999,-0.9717882872,11.41283703,-0.007456546053,0.0,0.0,-0.3695079088,1828.315348
154.0,-0.3672282994,-0.9909203649,11.39480591,-0.007627462512,0.0,0.0,-0.378023237,1828.882375
154.05,-0.3676632643,-1.010108232,11.37676716,-0.007799859239,0.0,0.0,-0.3866277039,1829.450241
154.1,-0.3680739701,-1.029419541,11.35872269,-0.007974263384,0.0,0.0,-0.3953288198,1830.018961
154.15,-0.3684883416,-1.04891789,11.34067345,-0.008151192053,0.0,0.0,-0.404129982,1830.588548
154.2,-0.3689318001,-1.068631887,11.32261944,-0.008330898468,0.0,0.0,-0.4130330682,1831.159013
154.25,-0.3694136441,-1.088533282,11.30455875,-0.008513192416,0.0,0.0,-0.4220374525,1831.730369
154.3,-0.3699274361,-1.108565927,11.28648949,-0.008697661914,0.0,0.0,-0.4311424792,1832.302625
154.35,-0.3704597652,-1.128679037,11.26841164,-0.008883924482,0.0,0.0,-0.4403491914,1832.875795
154.4,-0.3710000217,-1.148830771,11.2503252,-0.009071661331,0.0,0.0,-0.4496586621,1833.44989
154.45,-0.3715460896,-1.16904211,11.23223019,-0.009261035084,0.0,0.0,-0.459071219,1834.02492
154.5,-0.3721019328,-1.189355969,11.21412659,-0.00945240886,0.0,0.0,-0.4685952067,1834.600896
154.55,-0.3726757169,-1.209823251,11.19601536,-0.009646202373,0.0,0.0,-0.4782318771,1835.177827
154.6,-0.373272419,-1.230453491,11.17789459,-0.009842522933,0.0,0.0,-0.4879785776,1835.755724
154.65,-0.3702054322,-1.251226544,11.15980625,-0.01004114978,0.0,0.0006806061137,-0.4978328347,1836.334594
154.7,-0.3519708812,-1.27226913,11.14226437,-0.01024219618,0.0,0.003963757306,-0.5078083873,1836.914465
154.75,-0.3272763789,-1.293634892,11.12585163,-0.01044496606,0.0,0.008310675621,-0.5179385543,1837.495398
154.8,-0.3012405038,-1.315250039,11.11074734,-0.01064840532,0.0,0.01283525769,-0.5282357335,1838.077471
154.85,-0.276145339,-1.337471366,11.09695339,-0.01085519897,0.0,0.01718489639,-0.5386916995,1838.660757
154.9,-0.2530173063,-1.360308528,11.08439445,-0.01106558529,0.0,0.02121076174,-0.549284935,1839.245325
154.95,-0.2322789878,-1.383580208,11.07295799,-0.01127816085,0.0,0.0248569306,-0.5599938035,1839.831238
155.0,-0.214586243,-1.407162189,11.06251431,-0.01149206369,0.0,0.02799977921,-0.57081002,1840.418557
155.05,-0.2005885392,-1.431109667,11.05288506,-0.01170798545,0.0,0.0305307284,-0.5817371011,1841.007339
155.1,-0.1891540885,-1.455524802,11.04391766,-0.01192704193,0.0,0.03263693675,-0.5927713513,1841.597632
155.15,-0.1797862798,-1.480237484,11.03549767,-0.01214806288,0.0,0.0343913734,-0.6039149165,1842.189476
155.2,-0.1721376777,-1.505110264,11.02753353,-0.01237003154,0.0,0.03585057706,-0.6151655912,1842.782907
155.25,-0.1659491807,-1.530238152,11.0199461,-0.01259384692,0.0,0.03706233948,-0.6265242696,1843.377954
155.3,-0.1609736085,-1.555707216,11.01266766,-0.01282033877,0.0,0.03807394952,-0.6379877329,1843.974639
155.35,-0.1569496691,-1.581570148,11.00564575,-0.01305005933,0.0,0.03893350065,-0.6495512724,1844.572982
155.4,-0.1535968184,-1.607778192,10.99884033,-0.01328269141,0.0,0.03968887404,-0.6612095237,1845.172998
155.45,-0.1506335288,-1.634238482,10.99222565,-0.01351751738,0.0,0.04038583115,-0.6729610562,1845.774701
155.5,-0.148112461,-1.660884857,10.98578548,-0.01375400648,0.0,0.04101008177,-0.6848090887,1846.3781
155.55,-0.1458781362,-1.687682748,10.97949696,-0.01399190672,0.0,0.04158984497,-0.6967602372,1846.983203
155.6,-0.1436184645,-1.714653492,10.9733572,-0.01423138057,0.0,0.04217785969,-0.708820641,1847.590017
155.65,-0.1413785368,-1.741855979,10.96736813,-0.01447289294,0.0,0.04276704416,-0.7209970355,1848.198544
155.7,-0.1391885728,-1.769353986,10.96152878,-0.01471697192,0.0,0.0433534272,-0.7332954407,1848.808786
155.75,-0.1370519102,-1.797168851,10.95583725,-0.01496378938,0.0,0.04393729568,-0.7457148433,1849.420744
155.8,-0.1349622458,-1.825297713,10.95029163,-0.01521332645,0.0,0.04451993108,-0.7582540512,1850.034415
155.85,-0.1329144984,-1.853681445,10.94489193,-0.01546507808,0.0,0.04510213807,-0.7709128261,1850.649795
155.9,-0.1309048384,-1.882331729,10.93963623,-0.01571911718,0.0,0.04568390921,-0.7836838365,1851.266878
155.95,-0.1289366037,-1.911244631,10.93452454,-0.0159754176,0.0,0.04626433179,-0.7965703607,1851.885655
156.0,-0.1270138621,-1.940331936,10.92955494,-0.01623322948,0.0,0.04684210569,-0.809569478,1852.506113
156.05,-0.1251496673,-1.969672203,10.92472553,-0.01649318337,0.0,0.04741607979,-0.8226818442,1853.12824
156.1,-0.1233450249,-1.999190927,10.92003632,-0.01675466462,0.0,0.04798569158,-0.8358909488,1853.752018
156.15,-0.1216034964,-2.028906584,10.91548347,-0.0170178007,0.0,0.04855069891,-0.8491963148,1854.377426
156.2,-0.1199220046,-2.058766127,10.91106606,-0.0172821504,0.0,0.04911116511,-0.8625757694,1855.004442
156.25,-0.1183017865,-2.088787794,10.9067812,-0.0175478571,0.0,0.0496670641,-0.8760272264,1855.63304
156.3,-0.1167403087,-2.118913651,10.90262794,-0.01781441017,0.0,0.05021836609,-0.8895402551,1856.263189
156.35,-0.1152383983,-2.149196386,10.89860344,-0.01808225295,0.0,0.0507648997,-0.9031126499,1856.894857
156.4,-0.1138067096,-2.179563999,10.89470673,-0.01835078321,0.0,0.05130662397,-0.916733861,1857.528007
156.45,-0.1124325618,-2.209839821,10.89093399,-0.01861849592,0.0,0.05184521154,-0.9303860664,1858.162598
156.5,-0.111093387,-2.24028039,10.88728523,-0.01888749063,0.0,0.05237845331,-0.9440741539,1858.798588
156.55,-0.1098019332,-2.2708354,10.88375854,-0.01915739441,0.0,0.05290492252,-0.9577730894,1859.435927
156.6,-0.1085665897,-2.301368237,10.88035297,-0.01942703949,0.0,0.05342484266,-0.9714571238,1860.074564
156.65,-0.1073871255,-2.331752062,10.8770647,-0.01969534638,0.0,0.05393920094,-0.9851026535,1860.714441
156.7,-0.106258899,-2.361926556,10.87389374,-0.01996177393,0.0,0.05444904789,-0.9986896515,1861.355498
156.75,-0.1051683575,-2.391819477,10.87083721,-0.02022570695,0.0,0.05495519564,-1.012190223,1861.99767
156.8,-0.1041024327,-2.421380997,10.86789417,-0.02048670193,0.0,0.05545807257,-1.025579095,1862.640889
156.85,-0.1030481383,-2.450536251,10.86506462,-0.02074410973,0.0,0.05595807731,-1.038830042,1863.285083
156.9,-0.1019958779,-2.479250669,10.8623476,-0.02099761719,0.0,0.05645581707,-1.051912189,1863.930175
156.95,-0.1009338275,-2.507428169,10.85974503,-0.02124639376,0.0,0.05695207417,-1.064788699,1864.576083
157.0,-0.09985025972,-2.534980774,10.85725498,-0.02148966371,0.0,0.05744786933,-1.07742238,1865.222724
157.05,-0.09873533994,-2.561856508,10.85488033,-0.02172696345,0.0,0.05794422701,-1.089777946,1865.870007
157.1,-0.09757013619,-2.587804556,10.85262203,-0.02195618779,0.0,0.05844122171,-1.101806998,1866.517841
157.15,-0.09633117914,-2.612573147,10.85048199,-0.0221751374,0.0,0.0589389354,-1.113388777,1867.166129
157.2,-0.09502550215,-2.636253834,10.8484621,-0.02238445953,0.0,0.0594381094,-1.124520898,1867.81477
157.25,-0.09365337342,-2.658894539,10.84656525,-0.02258462677,0.0,0.05994036794,-1.135225058,1868.463663
157.3,-0.09219558537,-2.680540085,10.84479141,-0.02277592531,0.0,0.06044796854,-1.145501852,1869.112699
157.35,-0.09063212574,-2.701229334,10.84314632,-0.02295869711,0.0,0.06096360087,-1.155342698,1869.761771
157.4,-0.08893501759,-2.720888138,10.84163284,-0.02313226986,0.0,0.06149027497,-1.164713264,1870.410765
157.45,-0.08707737178,-2.739439249,10.84025574,-0.02329595177,0.0,0.06203119084,-1.173575997,1871.059569
157.5,-0.08503102511,-2.756752729,10.83902264,-0.0234485911,0.0,0.06258962303,-1.181894302,1871.708066
157.55,-0.08277026564,-2.772767067,10.83794117,-0.02358960715,0.0,0.06316869706,-1.18963933,1872.356138
157.6,-0.08027715981,-2.787428379,10.83701897,-0.02371847469,0.0,0.06377116591,-1.19679749,1873.003666
157.65,-0.07753577828,-2.800705671,10.83626652,-0.02383488792,0.0,0.06439920515,-1.203354239,1873.650531
157.7,-0.07452391833,-2.812464714,10.83569431,-0.02393765011,0.0,0.06505401433,-1.209258795,1874.296612
157.75,-0.07123409212,-2.822642803,10.83531094,-0.02402615232,0.0,0.06573555619,-1.214466691,1874.94179
157.8,-0.06767059118,-2.831201077,10.83512783,-0.02410000999,0.0,0.06644262373,-1.218951344,1875.585944
157.85,-0.06384515762,-2.838103533,10.83515549,-0.02415884924,0.0,0.06717301905,-1.222699285,1876.228955
157.9,-0.05977633595,-2.843390942,10.83540249,-0.02420297527,0.0,0.0679237321,-1.225708842,1876.870706
157.95,-0.05548390746,-2.847055435,10.83587646,-0.02423228473,0.0,0.06869111955,-1.227980137,1877.511078
158.0,-0.05099618435,-2.849130869,10.83658409,-0.02424702256,0.0,0.06947103143,-1.229514122,1878.149958
158.05,-0.04634430259,-2.849690676,10.83753014,-0.02424780615,0.0,0.070259206,-1.230312109,1878.78723
158.1,-0.04154985398,-2.848706007,10.83871937,-0.02423438614,0.0,0.07105110586,-1.230380535,1879.422785
158.15,-0.03665384278,-2.846173048,10.84015274,-0.02420672137,0.0,0.07183986157,-1.229726315,1880.056513
158.2,-0.031709034,-2.842129946,10.84183121,-0.02416514902,0.0,0.072617203,-1.228359818,1880.688307
158.25,-0.02673495561,-2.836626291,10.84375191,-0.02411011007,0.0,0.07337989658,-1.226293921,1881.318064
158.3,-0.0217530597,-2.82970643,10.84591389,-0.02404203185,0.0,0.07412602007,-1.223541379,1881.945683
158.35,-0.01678306609,-2.821341515,10.84831047,-0.02396069767,0.0,0.07485336065,-1.220115781,1882.571066
158.4,-0.01183345821,-2.811606884,10.85093975,-0.02386678642,0.0,0.07556030154,-1.216035485,1883.19412
158.45,-0.006917277351,-2.800576448,10.85379601,-0.02376098005,0.0,0.07624512166,-1.211320162,1883.814753
158.5,-0.002045727568,-2.788281441,10.85687447,-0.02364359922,0.0,0.07690654695,-1.205987811,1884.43288
158.55,0.002771195024,-2.77473855,10.86016846,-0.02351484909,0.0,0.07754374295,-1.200056791,1885.048417
158.6,0.00752522517,-2.759992838,10.86367226,-0.02337515327,0.0,0.07815623283,-1.193545818,1885.661285
158.65,0.01220755652,-2.744105816,10.86738014,-0.02322510993,0.0,0.07874377817,-1.186479807,1886.27141
158.7,0.01681317203,-2.727114201,10.87128544,-0.02306508462,0.0,0.07930634171,-1.178881526,1886.872764
158.75,0.02133674547,-2.709073067,10.87538147,-0.02289560969,0.0,0.07984401286,-1.170775175,1887.470763
158.8,0.02577437833,-2.690036535,10.87966061,-0.02271720787,0.0,0.08035698533,-1.162185431,1888.066324
158.85,0.0301242806,-2.670033455,10.88411808,-0.02253019356,0.0,0.0808455199,-1.153138638,1888.659471
158.9,0.03438112885,-2.649138212,10.88874626,-0.02233523798,0.0,0.08130995184,-1.143664718,1889.250233
158.95,0.03854834661,-2.62728548,10.89353848,-0.02213188701,0.0,0.08175078034,-1.13378787,1889.838642
159.0,0.04261294007,-2.604697227,10.898489,-0.02192204013,0.0,0.08216863126,-1.12353909,1890.424734
159.05,0.04657969996,-2.58134675,10.9035902,-0.02170554942,0.0,0.08256429434,-1.112929463,1891.008544
159.1,0.05044619367,-2.557303429,10.90883636,-0.02148305553,0.0,0.08293843269,-1.101989031,1891.590113
159.15,0.05421206728,-2.532649755,10.91421986,-0.02125530473,0.0,0.08329173177,-1.090744615,1892.169481
159.2,0.05787763372,-2.507383108,10.91973686,-0.02102234824,0.0,0.08362490684,-1.079219937,1892.746691
159.25,0.06144427136,-2.48160696,10.92537975,-0.02078507532,0.0,0.08393862844,-1.06743443,1893.321784
159.3,0.06491126865,-2.455361128,10.93114376,-0.02054390227,0.0,0.08423357457,-1.05541575,1893.894805
159.35,0.06827829033,-2.428671598,10.93702221,-0.02029907262,0.0,0.0845104754,-1.043184996,1894.465799
159.4,0.07154676318,-2.401573896,10.94301128,-0.02005094302,0.0,0.08477010578,-1.0307585,1895.034811
159.45,0.07471679896,-2.374114752,10.94910431,-0.0197999371,0.0,0.08501323313,-1.018159151,1895.601886
159.5,0.0777778253,-2.346345186,10.95529652,-0.01954652628,0.0,0.08523879945,-1.005412817,1896.16707
159.55,0.08074250072,-2.318302155,10.96158218,-0.01929105497,0.0,0.08544969559,-0.9925470948,1896.730409
159.6,0.08362980932,-2.290050745,10.9679575,-0.01903410422,0.0,0.08564979583,-0.9795821309,1897.291948
159.65,0.08642522991,-2.261637211,10.97441769,-0.018776079,0.0,0.0858367905,-0.9665400386,1897.851734
159.7,0.08912491053,-2.233127356,10.98095989,-0.01851755925,0.0,0.08601085097,-0.9534474015,1898.409812
159.75,0.09173150361,-2.204586506,10.98757839,-0.0182591127,0.0,0.08617316186,-0.9403319955,1898.966228
159.8,0.09424823523,-2.17607975,10.99427032,-0.01800130068,0.0,0.08632491529,-0.9272218347,1899.521027
159.85,0.09667828679,-2.147669554,11.00103092,-0.01774465865,0.0,0.08646725118,-0.9141441584,1900.074255
159.9,0.09902620316,-2.119412184,11.00785732,-0.01748967088,0.0,0.08660131693,-0.9011242986,1900.625955
159.95,0.1012965664,-2.091357231,11.01474571,-0.01723675625,0.0,0.08672827482,-0.8881851435,1901.176173
160.0,0.1034962013,-2.063513756,11.02169514,-0.01698600696,0.0,0.0868492946,-0.8753502369,1901.724953
160.05,0.1056305394,-2.0359478,11.02870083,-0.01673798037,0.0,0.08696559072,-0.8626383543,1902.272339
160.1,0.1077051535,-2.008670807,11.03576279,-0.01649273877,0.0,0.08707841486,-0.8500682116,1902.818374
160.15,0.1097278818,-1.981725931,11.04287815,-0.01625068091,0.0,0.08718918264,-0.8376424313,1903.363103
160.2,0.1117068753,-1.955123067,11.05004597,-0.01601186567,0.0,0.08729915321,-0.8253706098,1903.906567
160.25,0.1136299744,-1.928757906,11.05726433,-0.01577548743,0.0,0.08741028607,-0.8132550716,1904.448809
160.3,0.1155456826,-1.902704239,11.06453514,-0.01554202977,0.0,0.08752416819,-0.8013109565,1904.989874
160.35,0.1174504608,-1.877226949,11.0718565,-0.01531373161,0.0,0.08763913065,-0.7895554304,1905.529802
160.4,0.1193370447,-1.852240205,11.07923126,-0.01508987959,0.0,0.08775562048,-0.7779824138,1906.068636
160.45,0.1211988628,-1.827695489,11.08665752,-0.0148700629,0.0,0.08787482232,-0.7665907145,1906.606416
160.5,0.1230366901,-1.803558469,11.09413624,-0.01465399749,0.0,0.08799839765,-0.7553861737,1907.143184
160.55,0.124862656,-1.779803872,11.10166836,-0.01444146077,0.0,0.08812812716,-0.7443757653,1907.678982
160.6,0.1266920269,-1.756439805,11.10925293,-0.01423250019,0.0,0.08826553077,-0.7335678339,1908.213849
160.65,0.1285370886,-1.73353076,11.11689377,-0.01402762384,0.0,0.08841174096,-0.722972393,1908.747826
160.7,0.1304076314,-1.711117029,11.12459183,-0.01382714351,0.0,0.0885675028,-0.7125980258,1909.280956
160.75,0.1323062479,-1.689232588,11.13234997,-0.01363131978,0.0,0.08873330057,-0.7024507523,1909.813277
160.8,0.1342322975,-1.667904377,11.1401701,-0.01344034546,0.0,0.08890948445,-0.6925376058,1910.344831
160.85,0.1361853182,-1.647142887,11.14805698,-0.0132542971,0.0,0.08909633756,-0.6828607917,1910.875656
160.9,0.1381647587,-1.626926303,11.15601063,-0.01307297887,0.0,0.08929406106,-0.6734255552,1911.405794
160.95,0.1401720643,-1.607263446,11.16403484,-0.01289643104,0.0,0.08950272948,-0.6642315388,1911.935284
161.0,0.1422071904,-1.588194609,11.17213154,-0.0127249675,0.0,0.08972222358,-0.6552875042,1912.464166
161.05,0.1442701966,-1.569705009,11.18030262,-0.0125584454,0.0,0.08995220065,-0.6465960145,1912.992479
161.1,0.1463595927,-1.551810026,11.18855286,-0.01239696803,0.0,0.09019212425,-0.6381598115,1913.520264
161.15,0.1484721154,-1.53452003,11.19688225,-0.012240598,0.0,0.09044128656,-0.6299805045,1914.047559
161.2,0.1506029218,-1.517840028,11.20529461,-0.01208935504,0.0,0.09069883078,-0.6220593452,1914.574405
161.25,0.1527472287,-1.501771808,11.21378994,-0.01194323546,0.0,0.09096378833,-0.6143972278,1915.100841
161.3,0.1548984945,-1.486315966,11.22237206,-0.01180222197,0.0,0.09123504907,-0.6069948673,1915.626906
161.35,0.1570498198,-1.471474171,11.23104,-0.01166631032,0.0,0.09151136875,-0.5998532176,1916.15264
161.4,0.1591932774,-1.457249522,11.23979568,-0.0115355051,0.0,0.09179133177,-0.5929731131,1916.678081
161.45,0.1613208205,-1.443645716,11.24863815,-0.01140982055,0.0,0.09207333624,-0.586355865,1917.203269
161.5,0.1634207666,-1.430659413,11.25756931,-0.01128920218,0.0,0.09235527366,-0.5800059438,1917.728243
161.55,0.1654676795,-1.418316364,11.26658726,-0.01117384898,0.0,0.09263280034,-0.5739217997,1918.253042
