time,ax,ay,vx,curv,brake,gas,steer,s
130.5,1.284182787,-2.027677774,16.11163521,-0.007814026052,0.0,0.2877225876,-0.4165533185,2051.051843
130.55,1.300184965,-2.004222155,16.17658234,-0.007661767062,0.0,0.2903920114,-0.4086950123,2051.870605
130.6,1.316179633,-1.980891347,16.24231339,-0.00751143804,0.0,0.2930642962,-0.4009337425,2052.689788
130.65,1.332164764,-1.95770514,16.30882835,-0.007363114385,0.0,0.2957393229,-0.3932729959,2053.509438
130.7,1.348137975,-1.934672952,16.37612534,-0.007216829821,0.0,0.2984166443,-0.3857147396,2054.329604
130.75,1.364095211,-1.911806226,16.44420624,-0.007072625343,0.0,0.3010954857,-0.3782614768,2055.150331
130.8,1.380030274,-1.889118314,16.51307106,-0.006930545964,0.0,0.3037747443,-0.3709160388,2055.971667
130.85,1.395932317,-1.866624475,16.58271599,-0.006790641555,0.0,0.3064526021,-0.3636815846,2056.793659
130.9,1.411780238,-1.844341755,16.65314102,-0.006652966169,0.0,0.309125483,-0.356561482,2057.616355
130.95,1.427560806,-1.82228744,16.72434235,-0.006517572861,0.0,0.3117912412,-0.3495588601,2058.4398
131.0,1.443261266,-1.800479174,16.79631996,-0.006384513225,0.0,0.3144477308,-0.342676729,2059.264041
131.05,1.458868504,-1.778933764,16.86906815,-0.006253833209,0.0,0.3170926571,-0.3359176815,2060.089126
131.1,1.474366188,-1.757651567,16.94258118,-0.006125520709,0.0,0.3197238445,-0.3292828202,2060.9151
131.15,1.489747763,-1.73665905,17.01685715,-0.005999647192,0.0,0.3223388195,-0.3227730095,2061.742009
131.2,1.504995584,-1.715979338,17.09188652,-0.005876277358,0.0,0.3249352872,-0.3163911402,2062.569901
131.25,1.52009809,-1.695612669,17.16766357,-0.005755389579,0.0,0.3275111318,-0.3101367354,2063.398819
131.3,1.535043955,-1.675565004,17.24418449,-0.005636982685,0.0,0.3300644159,-0.3040091693,2064.22881
131.35,1.549823284,-1.65583837,17.32143784,-0.005521040785,0.0,0.3325933814,-0.2980074584,2065.059918
131.4,1.564411759,-1.636501551,17.39941597,-0.00540775708,0.0,0.3350967169,-0.292129606,2065.892189
131.45,1.578822374,-1.617550015,17.47810936,-0.005297114767,0.0,0.3375746012,-0.2863685787,2066.725667
131.5,1.593066573,-1.598787546,17.55751228,-0.005188431128,0.0,0.340023458,-0.2807283998,2067.560396
131.55,1.607123137,-1.580215573,17.6376152,-0.005081693821,0.0,0.34244138,-0.2752115428,2068.396421
131.6,1.620975494,-1.561944127,17.71840858,-0.004977228193,0.0,0.3448281884,-0.2698265314,2069.233783
131.65,1.634616971,-1.544031262,17.79988289,-0.004875205153,0.0,0.3471843004,-0.2645610273,2070.072527
131.7,1.648048162,-1.526493669,17.88202477,-0.004775647265,0.0,0.3495101035,-0.2594126165,2070.912693
131.75,1.661272764,-1.509313822,17.96482849,-0.004678466651,0.0,0.3518054783,-0.2543812394,2071.754326
131.8,1.674294829,-1.492465496,18.04828072,-0.004583555036,0.0,0.354070127,-0.2494638115,2072.597467
131.85,1.687116742,-1.475922227,18.1323719,-0.004490799796,0.0,0.3563035727,-0.2446587235,2073.442158
131.9,1.699738264,-1.459673285,18.21709442,-0.00440014087,0.0,0.3585055768,-0.239964202,2074.288441
131.95,1.712159038,-1.443718433,18.30243874,-0.004311549535,0.0,0.36067608,-0.2353779227,2075.136358
132.0,1.724378824,-1.42806077,18.3883934,-0.004225007403,0.0,0.3628152609,-0.2308971435,2075.985948
132.05,1.736396313,-1.412698865,18.47494698,-0.004140483902,0.0,0.364923507,-0.2265190184,2076.837254
132.1,1.748217106,-1.397611141,18.56209373,-0.004057885852,0.0,0.3670011461,-0.2222388983,2077.690315
132.15,1.759840369,-1.382819533,18.64982224,-0.003977250557,0.0,0.3690483868,-0.2180562317,2078.545172
132.2,1.771269441,-1.368309379,18.73812103,-0.003898508315,0.0,0.3710654676,-0.2139693201,2079.401866
132.25,1.782504439,-1.354073644,18.82698441,-0.003821611054,0.0,0.373052597,-0.2099767029,2080.260436
132.3,1.793549418,-1.340105653,18.916399,-0.003746513239,0.0,0.3750099838,-0.2060776502,2081.120923
132.35,1.804404855,-1.326413393,19.00635719,-0.003673207687,0.0,0.3769378364,-0.2022747397,2081.983366
132.4,1.815072417,-1.312999964,19.09685135,-0.003601677015,0.0,0.3788364232,-0.1985647827,2082.847806
132.45,1.825553536,-1.299872279,19.18787003,-0.003531911845,0.0,0.3807060122,-0.1949481964,2083.714282
132.5,1.83585012,-1.287040234,19.27940559,-0.00346390951,0.0,0.3825468421,-0.1914255321,2084.582834
132.55,1.845964074,-1.274514198,19.37144661,-0.00339766891,0.0,0.3843593299,-0.1879972219,2085.453502
132.6,1.855897427,-1.262305021,19.46398735,-0.003333188751,0.0,0.386143744,-0.1846635938,2086.326324
132.65,1.86565268,-1.250422955,19.55701828,-0.003270464876,0.0,0.3879004717,-0.1814246327,2087.201342
132.7,1.875230074,-1.2388767,19.65052795,-0.003209489316,0.0,0.3896297812,-0.1782798916,2088.078594
132.75,1.884635091,-1.227674127,19.74451065,-0.003150249815,0.0,0.3913320303,-0.1752287596,2088.958121
132.8,1.893867373,-1.216817737,19.83895683,-0.003092721307,0.0,0.3930073678,-0.1722697616,2089.839962
132.85,1.902925849,-1.206311584,19.93385696,-0.003036881671,0.0,0.3946560919,-0.169401139,2090.724157
132.9,1.911820292,-1.196150661,20.02920532,-0.002982687146,0.0,0.3962786496,-0.1666198224,2091.610747
132.95,1.920546651,-1.186339855,20.12499237,-0.002930117817,0.0,0.3978750408,-0.1639240533,2092.499771
133.0,1.929107666,-1.176869035,20.22120857,-0.002879117766,0.0,0.3994455934,-0.161310643,2093.39127
133.05,1.937505245,-1.167729259,20.3178463,-0.002829634917,0.0,0.4009905756,-0.1587764919,2094.285285
133.1,1.945741415,-1.158910513,20.41489792,-0.002781616007,0.0,0.4025102854,-0.1563184559,2095.181856
133.15,1.953817964,-1.150393486,20.5123558,-0.00273498715,0.0,0.4040049911,-0.1539338529,2096.081024
133.2,1.961737037,-1.142179489,20.61021233,-0.002689722844,0.0,0.4054749608,-0.1516225189,2096.982832
133.25,1.969501138,-1.134250045,20.70845985,-0.002645754697,0.0,0.4069205523,-0.1493777335,2097.887319
133.3,1.977112174,-1.126592517,20.80708885,-0.002603028244,0.0,0.4083421826,-0.1471966356,2098.794529
133.35,1.984573364,-1.119194031,20.9060955,-0.002561489906,0.0,0.409740299,-0.1450764984,2099.704504
133.4,1.991888046,-1.112043738,21.00546837,-0.002521091796,0.0,0.4111154377,-0.143014729,2100.617286
133.45,1.999059916,-1.105130792,21.10520172,-0.002481787613,0.0,0.4124681056,-0.1410087496,2101.532918
133.5,2.006093025,-1.098443627,21.20528793,-0.00244353099,0.0,0.4137990177,-0.1390559524,2102.451443
133.55,2.012992859,-1.091970325,21.30572319,-0.002406275301,0.0,0.4151090384,-0.1371538043,2103.372907
133.6,2.019765377,-1.085698366,21.40649796,-0.002369974204,0.0,0.4163991809,-0.1352997571,2104.297352
133.65,2.02641654,-1.079615116,21.50760651,-0.002334582212,0.0,0.4176704288,-0.1334913224,2105.224825
133.7,2.032952785,-1.073707938,21.60904503,-0.002300054942,0.0,0.4189238548,-0.131726101,2106.15537
133.75,2.039380789,-1.067964077,21.71080589,-0.002266349227,0.0,0.4201605618,-0.1300017089,2107.089034
133.8,2.045707703,-1.062370896,21.81288338,-0.002233423214,0.0,0.421381712,-0.1283158362,2108.025864
133.85,2.051940441,-1.056915641,21.91527367,-0.002201235702,0.0,0.422588557,-0.126666218,2108.965906
133.9,2.058087587,-1.051585436,22.01797295,-0.002169746642,0.0,0.4237824082,-0.1250506043,2109.90921
133.95,2.064157009,-1.046367288,22.1209774,-0.002138916732,0.0,0.4249646664,-0.1234668344,2110.855824
134.0,2.070158005,-1.041247964,22.22428131,-0.002108707571,0.0,0.4261368513,-0.1219127625,2111.805798
134.05,2.076099873,-1.036214352,22.32788467,-0.002079081675,0.0,0.4273005724,-0.1203863025,2112.759183
134.1,2.08199358,-1.031253099,22.43178177,-0.002050002498,0.0,0.4284576476,-0.1188854128,2113.71603
134.15,2.087851048,-1.026351094,22.53597069,-0.002021434409,0.0,0.4296101332,-0.1174081117,2114.676393
134.2,2.093685865,-1.021494865,22.64045143,-0.001993342714,0.0,0.4307603538,-0.1159524545,2115.640324
134.25,2.099513531,-1.016671062,22.745224,-0.001965693794,0.0,0.4319108725,-0.1145165861,2116.607879
134.3,2.105350971,-1.011868715,22.85028648,-0.001938458879,0.0,0.4330646098,-0.1130991876,2117.579113
134.35,2.1112113,-1.007076979,22.95564079,-0.001911611318,0.0,0.4342235923,-0.1116990969,2118.554084
134.4,2.117091179,-1.002329111,23.06128693,-0.001885202029,0.0,0.4353877008,-0.1103257909,2119.53285
134.45,2.123009682,-0.9977018833,23.1672287,-0.001859376163,0.0,0.4365601242,-0.1089948043,2120.515472
134.5,2.128991365,-0.9930464029,23.27346611,-0.001833843512,0.0,0.4377448559,-0.107672289,2121.50201
134.55,2.135061979,-0.988378644,23.38000488,-0.001808628022,0.0,0.4389463663,-0.1063548997,2122.492527
134.6,2.14124918,-0.9836786389,23.48684692,-0.001783689963,0.0,0.4401698411,-0.1050415859,2123.487088
134.65,2.147571802,-0.9789081216,23.59400368,-0.001758956611,0.0,0.4414225817,-0.1037301496,2124.485759
134.7,2.154125452,-0.9740354419,23.70147896,-0.001734368694,0.0,0.4427166581,-0.1024187952,2125.488608
134.75,2.161034822,-0.9690330029,23.80929184,-0.001709876333,0.0,0.4440742731,-0.1011053845,2126.495706
134.8,2.168538809,-0.9638545513,23.9174614,-0.001685397529,0.0,0.4455373883,-0.09978308529,2127.507125
134.85,2.176827192,-0.9584704041,24.02602577,-0.001660879186,0.0,0.4471359849,-0.09844908863,2128.522941
134.9,2.185983896,-0.952861011,24.13502502,-0.001636287994,0.0,0.4488840699,-0.09710406512,2129.543233
134.95,2.196206093,-0.9470005631,24.24450493,-0.001611580679,0.0,0.4508192241,-0.09574770182,2130.568084
135.0,2.208246946,-0.9408686757,24.35453796,-0.001586721596,0.0,0.4530725181,-0.0943800807,2131.597582
135.05,2.222102165,-0.9344540238,24.46522141,-0.001561688222,0.0,0.4556252956,-0.0930025503,2132.631819
135.1,2.233363152,-0.9277572632,24.5765667,-0.001536490582,0.0,0.4576741457,-0.09161543101,2133.670894
135.15,2.238227129,-0.9207550883,24.68832397,-0.001511131371,0.0,0.4586065114,-0.09020724148,2134.714899
135.2,2.231667995,-0.9134167433,24.80006599,-0.001485617735,0.0,0.4576524794,-0.08876143396,2135.763912
135.25,2.224824905,-0.9056980014,24.91145897,-0.001459935719,0.0,0.4565885663,-0.08725942671,2136.817994
135.3,2.207972765,-0.8975656033,25.02226448,-0.001434052261,0.0,0.4538326561,-0.08570382744,2137.877206
135.35,2.180740833,-0.8891170621,25.13197136,-0.001408186157,0.0,0.4493072033,-0.08410221338,2138.941591
135.4,2.144323349,-0.8803061843,25.24008179,-0.001382324147,0.0,0.4432350099,-0.08244884014,2140.011175
135.45,2.100501776,-0.8710500002,25.34618187,-0.001356373872,0.0,0.4359204173,-0.08074305952,2141.085967
135.5,2.05087924,-0.8613085747,25.44994164,-0.001330302394,0.0,0.4276293218,-0.0789893344,2142.165962
135.55,1.996759057,-0.8509816527,25.55110359,-0.001303981403,0.0,0.4185794592,-0.07718765736,2143.251148
135.6,1.93919909,-0.8400763273,25.64947128,-0.00127742938,0.0,0.4089434743,-0.07534407824,2144.341505
135.65,1.879051685,-0.8285855651,25.74489403,-0.001250650142,0.0,0.3988668323,-0.0734667182,2145.43701
135.7,1.817089081,-0.8164666891,25.83726311,-0.001223578197,0.0,0.3884720802,-0.07155819237,2146.537633
135.75,1.75384748,-0.8037074804,25.92650032,-0.001196196902,0.0,0.3778586388,-0.06962122023,2147.643345
135.8,1.689853549,-0.7902847528,26.01255798,-0.001168469343,0.0,0.3671125174,-0.06765665114,2148.754114
135.85,1.625582337,-0.7761722207,26.09540367,-0.001140352005,0.0,0.3563225269,-0.06566663831,2149.869911
135.9,1.561712742,-0.7613499165,26.17504692,-0.001111796768,0.0,0.3456037641,-0.06364744902,2150.990709
135.95,1.498762846,-0.7457707524,26.25151634,-0.00108273778,0.0,0.3350415826,-0.06160451099,2152.116482
136.0,1.436950445,-0.729362011,26.32486916,-0.001053046132,0.0,0.3246675134,-0.05952594057,2153.247213
136.05,1.376353741,-0.7122423053,26.39516068,-0.00102288815,0.0,0.3144929707,-0.05743129179,2154.382887
136.1,1.317010283,-0.6941924095,26.46245575,-0.0009919304501,0.0,0.3045380712,-0.05531648174,2155.523494
136.15,1.259135246,-0.6756522059,26.52682114,-0.0009607802953,0.0,0.2948131859,-0.05321464688,2156.669032
136.2,1.202734828,-0.6566499472,26.58833313,-0.0009294672203,0.0,0.2853262722,-0.05110379308,2157.819501
136.25,1.14783287,-0.6370823383,26.6470623,-0.0008978284441,0.0,0.2760880589,-0.04897760227,2158.97491
136.3,1.094449282,-0.6167827845,26.70308495,-0.0008656128105,0.0,0.2671095133,-0.04682573304,2160.135269
136.35,1.042633176,-0.5957756639,26.75647926,-0.0008328307223,0.0,0.258399874,-0.04465373233,2161.300601
136.4,0.9922242165,-0.5741118193,26.80732346,-0.0007995411445,0.0,0.2499179542,-0.04246987775,2162.470931
136.45,0.943015635,-0.551849246,26.85567093,-0.0007658080292,0.0,0.2416550666,-0.04027864709,2163.646294
136.5,0.8960885406,-0.5290455818,26.90161896,-0.0007316938171,0.0,0.2337725908,-0.03808127344,2164.826729
136.55,0.8511416316,-0.5057486296,26.94527245,-0.0006972468112,0.0,0.2262198478,-0.03587989509,2166.012286
136.6,0.8081621528,-0.481979996,26.98672867,-0.0006624792583,0.0,0.2189957201,-0.03367392346,2167.203021
136.65,0.7671644688,-0.4577157795,27.02608871,-0.0006273410586,0.0,0.2121023983,-0.03145838156,2168.398999
136.7,0.7281379104,-0.4329882264,27.06344795,-0.0005918585152,0.0,0.2055394053,-0.02923773229,2169.600292
136.75,0.6910342574,-0.4077312052,27.09890747,-0.0005559285049,0.0,0.1993022561,-0.02700510621,2170.806982
136.8,0.6558125615,-0.3820590973,27.13255882,-0.0005196868859,0.0,0.1933827549,-0.02476376109,2172.01916
136.85,0.621573925,-0.355976373,27.16448784,-0.0004831277467,0.0,0.1876082718,-0.02251332439,2173.236927
136.9,0.5876116157,-0.3295115232,27.19470406,-0.0004462774893,0.0,0.1818919331,-0.02025663666,2174.460388
136.95,0.5555559397,-0.3026586771,27.22326851,-0.0004091177725,0.0,0.1765073985,-0.01799006946,2175.689658
137.0,0.5255506039,-0.2754383981,27.25028229,-0.0003716594662,0.0,0.1714707017,-0.01571461931,2176.924861
137.05,0.4974722862,-0.2478376478,27.27584648,-0.0003338731622,0.0,0.1667567044,-0.01343006175,2178.166132
137.1,0.4711644948,-0.219869718,27.30005264,-0.0002957643349,0.0,0.1623378545,-0.01113616209,2179.413618
137.15,0.446483016,-0.191544503,27.3229866,-0.0002573355098,0.0,0.1581901163,-0.008831147105,2180.667475
137.2,0.4232964218,-0.1628625393,27.34472466,-0.0002185774571,0.0,0.154292956,-0.006513664965,2181.927873
137.25,0.4014920592,-0.133789584,27.36533928,-0.0001794356243,0.0,0.1506284624,-0.004180152901,2183.19499
137.3,0.3809603453,-0.104378216,27.38489723,-0.0001399697106,0.0,0.1471807659,-0.001829414861,2184.469017
137.35,0.3616291583,-0.07461810112,27.40345764,-0.0001001607622,0.0,0.1439351887,0.0005368436105,2185.699971
137.4,0.3434101343,-0.04448585585,27.42108154,-5.996835745e-05,0.0,0.140877232,0.002918297658,2186.884902
137.45,0.3262293041,-0.01400115993,27.43782043,-1.941178001e-05,0.0,0.137994051,0.005314277951,2188.076515
137.5,0.3100179732,0.01681386493,27.45372581,2.148589619e-05,0.0,0.1352738738,0.007724893745,2189.274793
137.55,0.2947121263,0.04794466868,27.46884155,6.27109803e-05,0.0,0.1327058822,0.01015068777,2190.479722
137.6,0.2802524865,0.07939005643,27.48321533,0.0001042675113,0.0,0.1302801818,0.01259104069,2191.691285
137.65,0.2665830255,0.1111495718,27.49688339,0.0001461597357,0.0,0.1279877424,0.0150476722,2192.909465
137.7,0.2536516786,0.1432553679,27.5098877,0.0001884342323,0.0,0.1258203387,0.01752310805,2194.134246
137.75,0.2413838506,0.1756767035,27.52225876,0.0002310571891,0.0,0.123770915,0.02001622133,2195.36561
137.8,0.2297715098,0.2084097564,27.53403473,0.000274026257,0.0,0.121833384,0.02252622508,2196.603538
137.85,0.2187755704,0.241451025,27.54524231,0.0003173409954,0.0,0.1199999377,0.02505292185,2197.84801
137.9,0.208357349,0.274795264,27.55591393,0.0003609984666,0.0,0.1182641089,0.02759583108,2199.099004
137.95,0.1984803528,0.3084349036,27.56607628,0.0004049918902,0.0,0.116620183,0.03015550226,2200.356499
138.0,0.1891160756,0.3423651755,27.57575417,0.0004493183085,0.0,0.1150627136,0.0327315554,2201.620469
138.05,0.1802324802,0.376550287,27.58497429,0.0004939356934,0.0,0.1135867611,0.03532181308,2202.89089
138.1,0.1718015224,0.4110185504,27.59375954,0.0005388791733,0.0,0.1121877357,0.03793257847,2204.167733
138.15,0.1637982875,0.4457738101,27.60213089,0.000584160657,0.0,0.1108613908,0.04055960849,2205.450968
138.2,0.1561968178,0.4808047116,27.61010933,0.0006297668336,0.0,0.1096037105,0.04320230335,2206.740565
138.25,0.148979634,0.5161039233,27.61771202,0.0006756903174,0.0,0.1084110439,0.04586011544,2208.036489
138.3,0.1421227604,0.5516625047,27.62495995,0.00072192187,0.0,0.1072797552,0.04853245243,2209.338703
138.35,0.1356123537,0.587466538,27.63187027,0.0007684406006,0.0,0.1062065884,0.05121830478,2210.647169
138.4,0.129374221,0.623683691,27.63845634,0.0008154780588,0.0,0.1051906869,0.05391245708,2211.961846
138.45,0.1234987155,0.6600269079,27.64473534,0.0008626587056,0.0,0.1042283624,0.05660951138,2213.28269
138.5,0.1179329306,0.6964280605,27.65072441,0.0009098912853,0.0,0.1033128276,0.05932240933,2214.609654
138.55,0.1126385108,0.7329182029,27.65643692,0.0009572161946,0.0,0.1024419218,0.06204717234,2215.942686
138.6,0.1075882241,0.7695867419,27.66188431,0.001004752539,0.0,0.1016151309,0.0647829175,2217.281734
138.65,0.1027696282,0.8064834476,27.66707802,0.001052567616,0.0,0.100831911,0.06752794981,2218.626739
138.7,0.09818010032,0.8435924649,27.6720314,0.00110064462,0.0,0.1000908092,0.07027708739,2219.977641
138.75,0.09381631762,0.8808004856,27.67675209,0.001148839525,0.0,0.09938948601,0.07302384079,2221.334378
138.8,0.08967768401,0.9180820584,27.68125534,0.001197114851,0.0,0.09872517735,0.07576679438,2222.69688
138.85,0.08574933559,0.955389142,27.68554878,0.001245413473,0.0,0.09809537977,0.07851237059,2224.065076
138.9,0.08201818913,0.9927278757,27.68964195,0.001293740304,0.0,0.09749821573,0.08126733452,2225.438892
138.95,0.07847008109,1.030075908,27.6935463,0.001342069864,0.0,0.0969324559,0.08401946723,2226.818245
139.0,0.07509431988,1.067433596,27.69726944,0.001390403028,0.0,0.09639708698,0.0867677778,2228.203052
139.05,0.07188349217,1.104790688,27.70081711,0.001438727637,0.0,0.09589103609,0.08951094747,2229.593224
139.1,0.06883250177,1.142126918,27.70420074,0.001487018719,0.0,0.09541302919,0.09224804491,2230.988667
139.15,0.06593491882,1.179419756,27.70742607,0.00153524768,0.0,0.09496169537,0.09497880936,2232.389283
139.2,0.06318575889,1.216642618,27.71050072,0.001583382221,0.0,0.09453564137,0.0977031216,2233.794969
139.25,0.06057558954,1.25371325,27.7134304,0.001631312855,0.0,0.09413369745,0.1004134864,2235.205617
139.3,0.058099363,1.290726662,27.71622467,0.001679164658,0.0,0.09375471622,0.103116639,2236.621112
139.35,0.05575155839,1.327667594,27.71888542,0.001726919505,0.0,0.0933976993,0.1058130339,2238.041336
139.4,0.05352424085,1.364529014,27.7214222,0.001774568582,0.0,0.09306178242,0.1085018888,2239.466166
139.45,0.05141290277,1.401283264,27.72383881,0.001822076665,0.0,0.09274611622,0.1111854091,2240.89547
139.5,0.04941152036,1.437946558,27.72614098,0.001869466167,0.0,0.09244986624,0.1138639227,2242.329115
139.55,0.047517322,1.474469304,27.72833443,0.001916672796,0.0,0.0921721831,0.1165275425,2243.766959
139.6,0.04572313279,1.510812521,27.73042297,0.001963647916,0.0,0.09191220254,0.1191719249,2245.208855
139.65,0.04403043911,1.546890736,27.73241234,0.002010280923,0.0,0.09166918695,0.1217947602,2246.65465
139.7,0.04243031889,1.582662463,27.73430634,0.002056514943,0.0,0.09144214541,0.1244018152,2248.104187
139.75,0.04091838002,1.618045807,27.73611069,0.002102249418,0.0,0.09123052657,0.1269638389,2249.557301
139.8,0.03949651867,1.652881026,27.73782921,0.002147280428,0.0,0.09103347361,0.129455924,2251.013822
139.85,0.03816008195,1.686853528,27.73946381,0.002191194967,0.0,0.09084998816,0.1318270564,2252.473573
139.9,0.03690239787,1.719983101,27.74102211,0.002234018114,0.0,0.09067926556,0.1341007203,2253.936374
139.95,0.03572227433,1.752114415,27.74250603,0.002275550534,0.0,0.09052049369,0.1362752616,2255.402035
140.0,0.03461361676,1.78307271,27.74391937,0.0023155684,0.0,0.09037282318,0.1383401453,2256.870364
140.05,0.03355928883,1.812690377,27.74526787,0.002353849613,0.0,0.0902357474,0.1402745545,2258.341162
140.1,0.03257556632,1.840909481,27.74655151,0.002390317072,0.0,0.09010979533,0.1420857161,2259.814225
140.15,0.03167551383,1.867772818,27.74777603,0.002425028463,0.0,0.08999177814,0.1437782198,2261.289342
140.2,0.03083685413,1.893191457,27.74894714,0.002457870275,0.0,0.08987987787,0.1453427225,2262.766298
