time,ax,ay,vx,curv,steer
134.74999999999986,1.32896938476895,-1.7748075421757883,14.949138054465266,-0.007936153035253798,-0.4288199535542837
134.79999999999993,1.2940783536261686,-1.8538163833646097,15.015140213119098,-0.008217077752116162,-0.4441955220332282
134.85000000000022,1.2595561653593546,-1.9315085648764216,15.079434774447188,-0.00848889376549921,-0.4590897927236748
134.89999999999975,1.225465581534969,-2.0081848545314553,15.14204054675504,-0.00875331470081291,-0.4735208646549198
134.95,1.1918977811650096,-2.083852216906777,15.202980461443042,-0.009010711045298868,-0.4874876810881517
135.00000000000006,1.1589421864447402,-2.158426982878724,15.262282138867896,-0.009261042620171264,-0.5009765524978428
135.0499999999999,1.1266897599732586,-2.2315245231834817,15.319978390628945,-0.009502967091088492,-0.5139503611211111
135.09999999999988,1.0952108573498187,-2.302859956415304,15.376105492674512,-0.009735558048139218,-0.5263940152734321
135.1499999999997,1.0645545515455686,-2.372157313045347,15.430702461396658,-0.00995796344600321,-0.5382856704209944
135.2000000000001,1.0347572997668415,-2.4392046336427153,15.483810018251125,-0.010169570819120824,-0.5495976020022245
135.24999999999997,1.005871829392235,-2.503946202967827,15.535470855342824,-0.010370452779878237,-0.5602936295239516
135.30000000000027,0.9779516042614395,-2.5661541528744145,15.58573039586687,-0.01055993066691549,-0.570378665734342
135.34999999999988,0.9510587444730151,-2.6258272144893846,15.634636590714548,-0.010738261602317577,-0.5798266548720684
135.39999999999986,0.925262297874477,-2.6826779790404975,15.682241151630654,-0.010904524465407512,-0.5885830090949355
135.45,0.9006187296291511,-2.7366046329767606,15.72859829237195,-0.011058527262267217,-0.5966240154884762
135.49999999999991,0.8771936284085396,-2.787251671425799,15.773765788761139,-0.011199076831252564,-0.6039107968218316
135.54999999999978,0.8550367001721259,-2.8345537127381473,15.817803845796725,-0.011326083746342334,-0.6104267012328848
135.6,0.8341930339365098,-2.8783923848607076,15.860775057991424,-0.011439311469409633,-0.6161795349795709
135.6499999999998,0.8147147414424505,-2.918708801728864,15.902744162893832,-0.011538657258729901,-0.621173615187894
135.69999999999985,0.7966354722884603,-2.955778425856923,15.94377851027912,-0.011625392496747128,-0.6254416151121645
135.74999999999997,0.7799911298226917,-2.9895440914705462,15.983946775660067,-0.011699420346118428,-0.6290134080653338
135.79999999999978,0.7648210771089488,-3.020131279483155,16.023319856347026,-0.011761352444646737,-0.6319151841800006
135.84999999999994,0.7511618498026393,-3.047446383450947,16.0619709344825,-0.011810915483241187,-0.6341934527734928
135.89999999999978,0.7390498992987248,-3.0717848245310844,16.099974798230758,-0.011849318486003927,-0.6358945287774351
135.9499999999999,0.7285102677598839,-3.093173163839697,16.13740777168694,-0.011876747684586837,-0.6370115939783207
136.0000000000002,0.7195861697783784,-3.1117305559768065,16.174348506645003,-0.011893692233665045,-0.6375889399134509
136.04999999999995,0.7122824213546598,-3.1275506895428076,16.21087649811715,-0.011900526201443691,-0.637647492319901
136.1000000000002,0.7066333545028856,-3.14144428921005,16.24707298229372,-0.011900307289561573,-0.6373892732364234
136.15000000000035,0.7026214522559842,-3.1533107058759167,16.283018608260868,-0.011892758179015084,-0.6368053866901365
136.1999999999999,0.7004141791973197,-3.1627084334341804,16.31879954720925,-0.01187612079112797,-0.6357466879309658
136.24999999999997,0.6998378803485565,-3.1698336399331297,16.354500555256163,-0.011851142346470406,-0.6342062801030751
136.30000000000027,0.7011782010117009,-3.174508196172186,16.39021039769751,-0.01181714446330686,-0.6321628780443644
136.34999999999997,0.7027848835566722,-3.1766537295810426,16.425991831310807,-0.011773864418999403,-0.6296171653894469
136.3999999999999,0.7048135052731072,-3.1761663076954614,16.461841896835832,-0.011721033420817715,-0.6265636245067675
136.45000000000007,0.7089482365519622,-3.173193775356343,16.497829685052903,-0.011659213443795668,-0.6230167989042019
136.5,0.7150999908654372,-3.16786528227522,16.534059163259606,-0.011588859330451843,-0.6190145308390324
136.54999999999964,0.723514577136766,-3.160262529787183,16.570636756319864,-0.011510238364882167,-0.6145976447916216
136.59999999999985,0.7342365487893093,-3.150462797616378,16.607675880314826,-0.011423592954229657,-0.6097966350178402
136.64999999999998,0.7475434402049095,-3.1385773231855274,16.645298914875134,-0.011329274198327747,-0.6046397161031484
136.69999999999987,0.7632836362215097,-3.1247121340036927,16.683631840502994,-0.011227620108224083,-0.5991312987003491
136.75000000000017,0.7813848717019525,-3.108789259922872,16.72279333249213,-0.01111833208839975,-0.5932351815751975
136.8000000000002,0.801937469076641,-3.0906672714514127,16.762902146334053,-0.011000882260715402,-0.5868972998245886
136.85000000000005,0.8251636734687823,-3.070069870312193,16.804086982377495,-0.010874302180366604,-0.5800544998569122
136.90000000000023,0.8491201234622399,-3.046587763075946,16.846450815457324,-0.01073717636189865,-0.5726643032060991
136.95000000000005,0.8698278888699166,-3.0200051402567163,16.889923037548204,-0.010589046767120313,-0.5646297450509723
136.99999999999991,0.8875328755532241,-2.9899196863099666,16.934334453021503,-0.010428946663119705,-0.555834028488814
137.04999999999995,0.9016929684667778,-2.955876625568423,16.97952230624091,-0.010255736144683114,-0.5462083787540502
137.10000022732657,0.9121654040037626,-2.9175949217520962,17.02531909941773,-0.010068868837065042,-0.5357242120678468
137.15000031313613,0.9120446026880573,-2.875042345772398,17.071379354758964,-0.009868887543697436,-0.5243890164048922
137.19999949609618,0.9056096629769331,-2.8282100545877573,17.117219061746557,-0.00965654576583208,-0.5122284789998809
137.25000096614568,0.8812268422014743,-2.776773240544045,17.16241182318405,-0.009431417144310384,-0.49928347601219325
137.29999822684056,0.8117344760005746,-2.7209310433219094,17.205307200474156,-0.009195997997214855,-0.4855861294914541
137.35000302268156,0.6956165925720683,-2.660737879394915,17.24354396660241,-0.008953006588011575,-0.4711390663634127
137.39999513259136,0.553393799082123,-2.596282090200812,17.275116648050492,-0.008704385660531022,-0.45592894343797596
137.45000758188957,0.41641531681062205,-2.529347174645589,17.29963001422933,-0.008456075813218113,-0.440157758342754
137.49998834114174,0.2937300921104071,-2.4594212868309553,17.317519017998112,-0.00820556049604575,-0.42411546224842694
137.550015975551,0.18304778937197402,-2.3851862330387235,17.329726608729043,-0.007946999223531516,-0.40791525379293
137.59950111117703,0.08559979221602523,-2.307195745012761,17.336039608225178,-0.007681879492825938,-0.3918199353141582
137.64989969719593,-0.0068173025202224995,-2.224564141680693,17.338370594035563,-0.007405122497522668,-0.3753791471455115
137.70002918745985,-0.09100551573050272,-2.1389265435314484,17.336374048215113,-0.007122015275618349,-0.35884450655709044
137.7499843188602,-0.1699049705618662,-2.050703631910356,17.32988665595372,-0.0068337253572562226,-0.3420530586354994
137.80000965262965,-0.2383847004188641,-1.9594016432011472,17.31983584057076,-0.006537524513039261,-0.324872416656299
137.84999385151124,-0.3084320397484005,-1.863797211517041,17.306312197714565,-0.0062288065326576774,-0.3073218965093305
137.90000387122748,-0.3803274594263968,-1.7646927661401717,17.28914671214423,-0.005909814011509316,-0.2895278479371238
137.9499976626249,-0.40631112677605113,-1.6627998536385706,17.269307904253665,-0.005581933188741952,-0.27153702546748726
138.00000132222647,-0.4020764468332401,-1.558774090550862,17.2491610239841,-0.005245528832109076,-0.25338624705006724
138.04999930051343,-0.40113198335270306,-1.4522229944075762,17.229147223221748,-0.0048990545208555435,-0.23496958669426396
138.10000060354054,-0.39762879425140957,-1.3419134074522039,17.209251662917865,-0.004538244551872416,-0.2159110974118652
138.14999999999984,-0.3956212839679157,-1.2280443444493025,17.18948432447972,-0.004163618916731261,-0.19611524833514576
138.20000000000002,-0.3936526556400647,-1.1107134081086387,17.16980158101073,-0.0037754848329064525,-0.1756478661013879
138.24999999999991,-0.3922228600714429,-0.9900126694243118,17.15018744036567,-0.003374053999631164,-0.1545586003198708
138.2999999999999,-0.39170412935390786,-0.8661865475700645,17.130612069299573,-0.0029600962201464564,-0.13291643021100585
138.35,-0.3900301481467294,-0.7397814012816661,17.11108140044432,-0.0025353541529332547,-0.11082184954315581
138.39999999999975,-0.3900740147414696,-0.6113145872999738,17.09158916530715,-0.0021015955650187405,-0.08829971684432615
138.45000000000022,-0.3987182941732841,-0.48102469968442296,17.072037418638338,-0.0016595487304751249,-0.06537409323817309
138.50000000000014,-0.5149666499334633,-0.34929441962309665,17.04997723463953,-0.0012108921451716235,-0.042081966292644234
138.54999999999967,-0.767721980770946,-0.2166492962639387,17.018350700472308,-0.0007573906815900613,-0.018760080354474493
138.60000000000002,-1.0381443859245465,-0.08732921703806866,16.97322009122463,-0.00031234317420503487,0.00400139008238368
138.65000000000003,-1.285078471529889,0.039125161282679004,16.915020237405457,0.00012748639233974845,0.026144427951375237
138.69999999999993,-1.4848006878683075,0.16297405657269076,16.845565039505942,0.0005650624967330526,0.047752692586354034
138.74999999999986,-1.6414646322706155,0.2833231638598394,16.767261193676834,0.0009984892847920048,0.06906342691695797
138.79999999999995,-1.7591317635111756,0.40041476087512795,16.682112812604057,0.0014295088483161388,0.0902257764199239
138.85000000000002,-1.8444681651559103,0.5145325661725648,16.591946706826597,0.0018596114660910656,0.11137020275356907
138.90000000000015,-1.9049887126760585,0.6268648366294578,16.498148846816992,0.002293436164779105,0.13256501921710245
138.95,-1.9445925748729838,0.7374901883098426,16.401864887010767,0.0027316272203943563,0.15377664849569422
138.99999999999997,-1.9665194425427588,0.8462886260635181,16.304048144720706,0.0031737096049745343,0.1750138541273799
139.04999999999984,-1.9731199680356335,0.9541638388603394,16.20555895255897,0.0036230866320654397,0.1962961158855485
139.09999999999997,-1.9723056355815154,1.0599054028319264,16.106964730452674,0.004075235644819898,0.21763129128085892
139.14999999999992,-1.9592256488217707,1.1621219731851289,16.008690210740006,0.004524428684155281,0.23902565192763914
139.19999999999996,-1.9296226635316949,1.2605565758462656,15.911507341717211,0.004968817042027778,0.2604894547075521
139.25,-1.8875814844229226,1.3559583470507433,15.8161438220754,0.005410403097742341,0.2821191274405432
139.30000000000013,-1.8357431422864507,1.4491919969148848,15.723161076334272,0.005851758062907955,0.30395983265921656
139.35000000000028,-1.7775590397006509,1.5414880862299747,15.632963188427999,0.006297116375233354,0.32604116925494
139.4000000000001,-1.7137080736394483,1.633222820289803,15.54584346724449,0.0067474706997756395,0.34834602432063405
139.4500000000001,-1.645219413156486,1.724350834685471,15.462073446546794,0.007201965948947529,0.3708546836602598
139.5,-1.5740053788937465,1.8145407018061972,15.381836120060944,0.007658563434045594,0.39354453955866253
139.5500000000001,-1.5006869823187,1.9033279913250631,15.305254716090255,0.008114534651738461,0.4164356530492294
139.5999999999998,-1.4270478996795493,1.9906021447160698,15.232397410183392,0.008568603287699414,0.43952711717124493
139.64999999999966,-1.3531344140030188,2.0766614196092856,15.163266372071691,0.009021285443536838,0.46275387855671357
139.6999999999997,-1.2786873951509654,2.1620889284766776,15.097899080767187,0.009474388263997258,0.48612666017794526
139.74999999999983,-1.2057145754940903,2.2471230666727045,15.036270161739818,0.009928364810604353,0.5096187767086748
139.79999999999976,-1.1340546443860242,2.3318725009500607,14.97831418169759,0.010383133474808971,0.5331924782240426
139.8499999999999,-1.0659134630498217,2.4164153126067167,14.923916489284954,0.010838599394877569,0.5567993619665067
139.90000000000012,-0.9992253725841365,2.5002122337546258,14.872932935503904,0.011291967537563726,0.5803446796909266
139.95000000000024,-0.9338202612404515,2.5829143841810454,14.825326206647459,0.011741003398157607,0.603741302096466
140.0000000000003,-0.8717312179125125,2.6643307860497267,14.780971454758996,0.012184367754055186,0.6269492744358134
140.04999999999976,-0.812564817597717,2.744817237056296,14.739717148744289,0.012623188103028008,0.6499930921813009
140.09999999999997,-0.7567742435608287,2.8244509146797134,14.701406371516848,0.013057677745096408,0.672779758280754
140.15000000000023,-0.704402906009747,2.901839476398223,14.665872079036024,0.013481040758597608,0.6952088979590554
140.19999999999982,-0.6546698862574354,2.9776593238637648,14.63295239950954,0.013895981530004046,0.7172732223071815
140.24999999999991,-0.6081660265466756,3.0517595472233223,14.602522868899188,0.014301668877598437,0.7388728389900312
140.29999999999976,-0.5645142187520696,3.1237116511660523,14.574398419159229,0.014695829293930594,0.7599111916581925
140.3499999999999,-0.5240693634385923,3.1939223936802197,14.548479986377547,0.015080113915389633,0.7803536504545441
140.4000000000001,-0.4882677317491272,3.2620932037332517,14.524504652824207,0.015453283562814012,0.800191638381657
140.44999999999976,-0.4590045427305976,3.3277383009998234,14.502323220863119,0.01581294255377232,0.819359616171948
140.49999999999997,-0.4575855903390764,3.3905194672141046,14.48099835137653,0.016159133062162104,0.8378628725385467
140.54999999999987,-0.4613308383880711,3.4500094651541167,14.459562817155023,0.016491831135134187,0.8554671276344185
140.6000000000001,-0.4643001969631407,3.506060128529018,14.438055581113986,0.01681008843501316,0.8721245799571066
140.64999999999998,-0.4675697018951198,3.558637288009753,14.41643297106405,0.017113767682354248,0.8878755641359044
140.69999999999996,-0.47023504520333786,3.6072961568441615,14.394736266536263,0.01740049602607228,0.9027145133110007
140.74999999999991,-0.472880943571479,3.6520890902518195,14.372960874621256,0.017670351639454608,0.9165984412555046
140.80000147196773,-0.47493510844733045,3.693040787635342,14.351125577685629,0.01792328418399257,0.9294669270752617
